cohort,outer_split,method,calibration_fraction_total_persons,inner_attempts,inner_successes,fit_success_rate,total_persons,evaluation_persons,evaluation_records,evaluation_events,median_calibration_persons,median_calibration_records,median_calibration_events,median_calibration_event_persons,median_auc,median_brier,median_delta_brier_vs_raw,median_citl,median_abs_citl,median_slope,median_abs_slope_error,proportion_abs_citl_le_0_20,proportion_brier_within_plus_0_001,proportion_brier_improved,descriptive_tolerance_met
MHAS,6,intercept_only,0.5,100,100,1.0,5192,2076,3148,489,2596.0,3873.0,569.0,569.0,0.6975976176907381,0.1235089034316033,-0.0155449220780282,0.0462688650619448,0.0462688650619448,0.8075323913134527,0.1924676086865473,1.0,1.0,1.0,True
MHAS,6,intercept_only,0.6,100,100,1.0,5192,2076,3148,489,3115.0,4647.0,683.0,683.0,0.6975976176907381,0.1235097307644582,-0.0155440947451733,0.0441651052135162,0.0441651052135162,0.8075323913134527,0.1924676086865473,1.0,1.0,1.0,True
MHAS,6,none,0.0,1,1,1.0,5192,2076,3148,489,0.0,0.0,0.0,0.0,0.6975976176907381,0.1390538255096315,0.0,-0.7601135966285038,0.7601135966285038,0.8075323913134527,0.1924676086865473,0.0,1.0,1.0,False
MHAS,7,intercept_and_slope,0.05,100,100,1.0,5192,2076,3146,477,259.0,386.0,58.0,58.0,0.6954563341981427,0.1209243644850927,-0.0181301136796358,-0.0391520324886531,0.0864156173866179,0.9332440616333416,0.138128984586859,0.89,1.0,1.0,False
MHAS,7,intercept_and_slope,0.1,100,100,1.0,5192,2076,3146,477,519.0,776.5,115.5,115.5,0.6954563341981427,0.1208202152317946,-0.0182342629329339,-0.0224186624266603,0.0731547379541217,0.929846013638178,0.0950821607090935,0.94,1.0,1.0,True
MHAS,7,intercept_and_slope,0.2,100,100,1.0,5192,2076,3146,477,1038.0,1550.5,233.0,233.0,0.6954563341981427,0.1206914714838915,-0.018363006680837,-0.0465300309925924,0.0523611240127545,0.94422652118444,0.0624979594115004,0.99,1.0,1.0,True
MHAS,7,intercept_and_slope,0.3,100,100,1.0,5192,2076,3146,477,1557.0,2323.0,346.0,346.0,0.6954563341981427,0.1206896711808817,-0.0183648069838468,-0.0402187746338475,0.045032718692487,0.9237636583333998,0.0769864147103813,1.0,1.0,1.0,True
MHAS,7,intercept_and_slope,0.4,100,100,1.0,5192,2076,3146,477,2076.0,3099.0,463.0,463.0,0.6954563341981427,0.1206725722255924,-0.0183819059391361,-0.0381251026331494,0.0381251026331494,0.9327441934731394,0.0672558065268605,1.0,1.0,1.0,True
MHAS,7,intercept_and_slope,0.5,100,100,1.0,5192,2076,3146,477,2596.0,3878.0,578.0,578.0,0.6954563341981427,0.1206637160728348,-0.0183907620918937,-0.0390923082730889,0.0390923082730889,0.931246497585564,0.0687535024144358,1.0,1.0,1.0,True
MHAS,7,intercept_and_slope,0.6,100,100,1.0,5192,2076,3146,477,3115.0,4650.0,695.0,695.0,0.6954563341981427,0.1206688647476664,-0.018385613417062,-0.0406418223720714,0.0406418223720714,0.9302654861449116,0.0697345138550883,1.0,1.0,1.0,True
MHAS,7,intercept_only,0.05,100,100,1.0,5192,2076,3146,477,259.0,386.0,58.0,58.0,0.6954563341981427,0.1213397916174003,-0.0177146865473282,-0.0394817486674779,0.0886904656534485,0.7993110065929255,0.2006889934070744,0.89,1.0,1.0,True
MHAS,7,intercept_only,0.1,100,100,1.0,5192,2076,3146,477,519.0,776.5,115.5,115.5,0.6954563341981427,0.1213050691863412,-0.0177494089783872,-0.0340280700286088,0.0737090850425044,0.7993110065929255,0.2006889934070744,0.93,1.0,1.0,True
MHAS,7,intercept_only,0.2,100,100,1.0,5192,2076,3146,477,1038.0,1550.5,233.0,233.0,0.6954563341981427,0.121393422887279,-0.0176610552774494,-0.0578098172202821,0.0593707829250682,0.7993110065929255,0.2006889934070744,0.99,1.0,1.0,True
MHAS,7,intercept_only,0.3,100,100,1.0,5192,2076,3146,477,1557.0,2323.0,346.0,346.0,0.6954563341981427,0.1213482773270216,-0.0177062008377069,-0.0472670607044964,0.0516975734370188,0.7993110065929255,0.2006889934070744,1.0,1.0,1.0,True
MHAS,7,intercept_only,0.4,100,100,1.0,5192,2076,3146,477,2076.0,3099.0,463.0,463.0,0.6954563341981427,0.1213618820575863,-0.0176925961071422,-0.0505469437625424,0.0505469437625424,0.7993110065929255,0.2006889934070744,1.0,1.0,1.0,True
MHAS,7,intercept_only,0.5,100,100,1.0,5192,2076,3146,477,2596.0,3878.0,578.0,578.0,0.6954563341981427,0.1213511293981726,-0.0177033487665558,-0.0479633282916442,0.0479633282916442,0.7993110065929255,0.2006889934070744,1.0,1.0,1.0,True
MHAS,7,intercept_only,0.6,100,100,1.0,5192,2076,3146,477,3115.0,4650.0,695.0,695.0,0.6954563341981427,0.1213615541328952,-0.0176929240318333,-0.0504690476681123,0.0504690476681123,0.7993110065929255,0.2006889934070744,1.0,1.0,1.0,True
MHAS,7,none,0.0,1,1,1.0,5192,2076,3146,477,0.0,0.0,0.0,0.0,0.6954563341981427,0.1390544781647285,0.0,-0.8159412613018237,0.8159412613018237,0.7993110065929255,0.2006889934070744,0.0,1.0,1.0,False
MHAS,8,intercept_and_slope,0.05,100,100,1.0,5192,2076,3130,441,259.0,386.0,60.0,60.0,0.7100161993643372,0.1128619583762678,-0.0174701189395281,-0.083843125726161,0.1105057285674077,1.1154260871351371,0.1367301225158195,0.76,1.0,1.0,False
MHAS,8,intercept_and_slope,0.1,100,100,1.0,5192,2076,3130,441,519.0,778.0,122.0,122.0,0.7100161993643372,0.1127472995942881,-0.0175847777215078,-0.1123635883926355,0.121127719933953,1.1123360233037336,0.1318941583765619,0.77,1.0,1.0,False
MHAS,8,intercept_and_slope,0.2,100,100,1.0,5192,2076,3130,441,1038.0,1551.0,243.0,243.0,0.7100161993643372,0.1125937439601167,-0.0177383333556792,-0.1200203916504374,0.1200203916504374,1.1151202373939908,0.1151202373939908,0.88,1.0,1.0,False
MHAS,8,intercept_and_slope,0.3,100,100,1.0,5192,2076,3130,441,1557.0,2332.0,365.5,365.5,0.7100161993643372,0.1125547205929642,-0.0177773567228317,-0.1166036946777176,0.1166036946777176,1.0951463336334055,0.0951463336334057,0.99,1.0,1.0,False
MHAS,8,intercept_and_slope,0.4,100,100,1.0,5192,2076,3130,441,2076.0,3110.5,487.0,487.0,0.7100161993643372,0.1125059105135561,-0.0178261668022398,-0.1080601962425304,0.1080601962425304,1.0967209800468765,0.0967209800468764,1.0,1.0,1.0,False
MHAS,8,intercept_and_slope,0.5,100,100,1.0,5192,2076,3130,441,2596.0,3890.5,609.5,609.5,0.7100161993643372,0.1125169934101387,-0.0178150839056572,-0.112072335419475,0.112072335419475,1.0925069605971582,0.0925069605971582,1.0,1.0,1.0,False
MHAS,8,intercept_and_slope,0.6,100,100,1.0,5192,2076,3130,441,3115.0,4665.0,731.0,731.0,0.7100161993643372,0.1125074468912637,-0.0178246304245322,-0.1122977818625367,0.1122977818625367,1.0977663575967345,0.0977663575967343,1.0,1.0,1.0,False
MHAS,8,intercept_only,0.05,100,100,1.0,5192,2076,3130,441,259.0,386.0,60.0,60.0,0.7100161993643372,0.1129072879481621,-0.0174247893676338,-0.0884712935237502,0.1163461175186873,0.8823297428719012,0.1176702571280987,0.77,1.0,1.0,False
MHAS,8,intercept_only,0.1,100,100,1.0,5192,2076,3130,441,519.0,778.0,122.0,122.0,0.7100161993643372,0.1129909201933676,-0.0173411571224283,-0.1125613256934488,0.1210973508581939,0.8823297428719012,0.1176702571280987,0.78,1.0,1.0,False
MHAS,8,intercept_only,0.2,100,100,1.0,5192,2076,3130,441,1038.0,1551.0,243.0,243.0,0.7100161993643372,0.1130157478710023,-0.0173163294447936,-0.1172785244588703,0.1172785244588703,0.8823297428719012,0.1176702571280987,0.87,1.0,1.0,False
MHAS,8,intercept_only,0.3,100,100,1.0,5192,2076,3130,441,1557.0,2332.0,365.5,365.5,0.7100161993643372,0.1130188285463957,-0.0173132487694002,-0.1178725844833269,0.1178725844833269,0.8823297428719012,0.1176702571280987,0.97,1.0,1.0,False
MHAS,8,intercept_only,0.4,100,100,1.0,5192,2076,3130,441,2076.0,3110.5,487.0,487.0,0.7100161993643372,0.1129627032860588,-0.0173693740297371,-0.1069851661753269,0.1069851661753269,0.8823297428719012,0.1176702571280987,1.0,1.0,1.0,False
MHAS,8,intercept_only,0.5,100,100,1.0,5192,2076,3130,441,2596.0,3890.5,609.5,609.5,0.7100161993643372,0.1129833967352958,-0.0173486805805001,-0.1110982308429814,0.1110982308429814,0.8823297428719012,0.1176702571280987,1.0,1.0,1.0,False
MHAS,8,intercept_only,0.6,100,100,1.0,5192,2076,3130,441,3115.0,4665.0,731.0,731.0,0.7100161993643372,0.1129850548697067,-0.0173470224460892,-0.1114229031314562,0.1114229031314562,0.8823297428719012,0.1176702571280987,1.0,1.0,1.0,False
MHAS,8,none,0.0,1,1,1.0,5192,2076,3130,441,0.0,0.0,0.0,0.0,0.7100161993643372,0.130332077315796,0.0,-0.8540359595838894,0.8540359595838894,0.8823297428719012,0.1176702571280987,0.0,1.0,1.0,False
MHAS,9,intercept_and_slope,0.05,100,100,1.0,5192,2076,3114,471,259.0,391.0,58.0,58.0,0.6835088159003513,0.1226026087701356,-0.015532700847589,0.0611164075769541,0.1282613846886107,0.779057752174761,0.2231294602937594,0.74,1.0,1.0,False
MHAS,9,intercept_and_slope,0.1,100,100,1.0,5192,2076,3114,471,519.0,779.5,116.0,116.0,0.6835088159003513,0.1223661886684471,-0.0157691209492774,0.0520902767376433,0.0710437871773163,0.7965173030782977,0.2034826969217023,0.94,1.0,1.0,False
MHAS,9,intercept_and_slope,0.2,100,100,1.0,5192,2076,3114,471,1038.0,1560.0,235.0,235.0,0.6835088159003513,0.1222516550390911,-0.0158836545786335,0.0425325020990637,0.0479263325062104,0.8041293837983823,0.1958706162016177,1.0,1.0,1.0,False
MHAS,9,intercept_and_slope,0.3,100,100,1.0,5192,2076,3114,471,1557.0,2339.0,351.0,351.0,0.6835088159003513,0.1221495182740498,-0.0159857913436747,0.0469847899655486,0.0469847899655486,0.8119826508904265,0.1880173491095734,1.0,1.0,1.0,False
MHAS,9,intercept_and_slope,0.4,100,100,1.0,5192,2076,3114,471,2076.0,3121.0,467.0,467.0,0.6835088159003513,0.1221257531551286,-0.016009556462596,0.0528901837240742,0.0528901837240742,0.8091435643948975,0.1908564356051024,1.0,1.0,1.0,False
MHAS,9,intercept_and_slope,0.5,100,100,1.0,5192,2076,3114,471,2596.0,3901.0,585.0,585.0,0.6835088159003513,0.1221332037442311,-0.0160021058734935,0.0516369622745223,0.0516369622745223,0.8079374118743374,0.1920625881256625,1.0,1.0,1.0,False
MHAS,9,intercept_and_slope,0.6,100,100,1.0,5192,2076,3114,471,3115.0,4681.0,701.0,701.0,0.6835088159003513,0.1221152634878224,-0.0160200461299022,0.0525519127935621,0.0525519127935621,0.810621533525635,0.189378466474365,1.0,1.0,1.0,False
MHAS,9,intercept_only,0.05,100,100,1.0,5192,2076,3114,471,259.0,391.0,58.0,58.0,0.6835088159003513,0.1228109242171538,-0.0153243854005708,0.0682264656825847,0.1292089732039044,0.7340617061288716,0.2659382938711284,0.72,1.0,1.0,False
MHAS,9,intercept_only,0.1,100,100,1.0,5192,2076,3114,471,519.0,779.5,116.0,116.0,0.6835088159003513,0.1227224586661102,-0.0154128509516143,0.0537492955703129,0.0781021831784004,0.7340617061288716,0.2659382938711284,0.94,1.0,1.0,True
MHAS,9,intercept_only,0.2,100,100,1.0,5192,2076,3114,471,1038.0,1560.0,235.0,235.0,0.6835088159003513,0.1227010929028773,-0.0154342167148473,0.0467269186317815,0.0519304301689353,0.7340617061288716,0.2659382938711284,1.0,1.0,1.0,True
MHAS,9,intercept_only,0.3,100,100,1.0,5192,2076,3114,471,1557.0,2339.0,351.0,351.0,0.6835088159003513,0.1226989143370113,-0.0154363952807133,0.0538052157741046,0.0538052157741046,0.7340617061288716,0.2659382938711284,1.0,1.0,1.0,True
MHAS,9,intercept_only,0.4,100,100,1.0,5192,2076,3114,471,2076.0,3121.0,467.0,467.0,0.6835088159003513,0.1226819376955647,-0.0154533719221599,0.0562990206447189,0.0562990206447189,0.7340617061288716,0.2659382938711284,1.0,1.0,1.0,True
MHAS,9,intercept_only,0.5,100,100,1.0,5192,2076,3114,471,2596.0,3901.0,585.0,585.0,0.6835088159003513,0.1226831718163247,-0.0154521378013999,0.0554125370610935,0.0554125370610935,0.7340617061288716,0.2659382938711284,1.0,1.0,1.0,True
MHAS,9,intercept_only,0.6,100,100,1.0,5192,2076,3114,471,3115.0,4681.0,701.0,701.0,0.6835088159003513,0.1226808936184291,-0.0154544159992955,0.0570433242596398,0.0570433242596398,0.7340617061288716,0.2659382938711284,1.0,1.0,1.0,True
MHAS,9,none,0.0,1,1,1.0,5192,2076,3114,471,0.0,0.0,0.0,0.0,0.6835088159003513,0.1381353096177246,0.0,-0.751715090143541,0.751715090143541,0.7340617061288716,0.2659382938711284,0.0,1.0,1.0,False
MHAS,10,intercept_and_slope,0.05,100,100,1.0,5192,2076,3120,467,259.0,388.0,59.0,59.0,0.710135429084766,0.1182434503757949,-0.015271344032769,-0.0039400424555912,0.0632013364853062,1.106135725017961,0.1557392075342186,0.84,1.0,1.0,False
MHAS,10,intercept_and_slope,0.1,100,100,1.0,5192,2076,3120,467,519.0,779.0,118.0,118.0,0.710135429084766,0.1180690628856122,-0.0154457315229518,0.022411081773763,0.0432993716532933,1.0414826710485032,0.1008302993155666,0.98,1.0,1.0,False
MHAS,10,intercept_and_slope,0.2,100,100,1.0,5192,2076,3120,467,1038.0,1559.0,235.0,235.0,0.710135429084766,0.1179657508663439,-0.0155490435422201,0.0244012975990954,0.0409483891763452,1.0631975974244454,0.0675598787377105,0.99,1.0,1.0,True
MHAS,10,intercept_and_slope,0.3,100,100,1.0,5192,2076,3120,467,1557.0,2339.5,353.5,353.5,0.710135429084766,0.1179176783709761,-0.0155971160375878,0.0080192311181786,0.0305307735964848,1.0893278875315042,0.0893278875315043,1.0,1.0,1.0,True
MHAS,10,intercept_and_slope,0.4,100,100,1.0,5192,2076,3120,467,2076.0,3115.0,470.0,470.0,0.710135429084766,0.117901825059486,-0.0156129693490779,0.0093467115635399,0.0227847946603181,1.0706752275114326,0.0706752275114326,1.0,1.0,1.0,True
MHAS,10,intercept_and_slope,0.5,100,100,1.0,5192,2076,3120,467,2596.0,3899.0,587.5,587.5,0.710135429084766,0.1178981148479454,-0.0156166795606186,0.0121511285684807,0.0165568279510806,1.07513511347819,0.0751351134781901,1.0,1.0,1.0,True
MHAS,10,intercept_and_slope,0.6,100,100,1.0,5192,2076,3120,467,3115.0,4675.0,705.0,705.0,0.710135429084766,0.1178908218886533,-0.0156239725199107,0.0104493434493684,0.0104493434493684,1.0753312856177693,0.0753312856177692,1.0,1.0,1.0,True
MHAS,10,intercept_only,0.05,100,100,1.0,5192,2076,3120,467,259.0,388.0,59.0,59.0,0.710135429084766,0.1183394177741283,-0.0151753766344356,-0.0014474349910427,0.0716535104950801,0.8704182483688704,0.1295817516311296,0.82,1.0,1.0,True
MHAS,10,intercept_only,0.1,100,100,1.0,5192,2076,3120,467,519.0,779.0,118.0,118.0,0.710135429084766,0.1182344431994195,-0.0152803512091445,0.0259957444308751,0.0530279615531112,0.8704182483688704,0.1295817516311296,0.97,1.0,1.0,True
MHAS,10,intercept_only,0.2,100,100,1.0,5192,2076,3120,467,1038.0,1559.0,235.0,235.0,0.710135429084766,0.1182128461220372,-0.0153019482865268,0.0262634695213208,0.0428676983704421,0.8704182483688704,0.1295817516311296,0.98,1.0,1.0,True
MHAS,10,intercept_only,0.3,100,100,1.0,5192,2076,3120,467,1557.0,2339.5,353.5,353.5,0.710135429084766,0.1182186314583487,-0.0152961629502153,0.0147110732014138,0.0320788772920725,0.8704182483688704,0.1295817516311296,1.0,1.0,1.0,True
MHAS,10,intercept_only,0.4,100,100,1.0,5192,2076,3120,467,2076.0,3115.0,470.0,470.0,0.710135429084766,0.1182070293446281,-0.0153077650639358,0.012697557619523,0.0245675083857897,0.8704182483688704,0.1295817516311296,1.0,1.0,1.0,True
MHAS,10,intercept_only,0.5,100,100,1.0,5192,2076,3120,467,2596.0,3899.0,587.5,587.5,0.710135429084766,0.118205876546321,-0.015308917862243,0.0137590124197096,0.0169418304500845,0.8704182483688704,0.1295817516311296,1.0,1.0,1.0,True
MHAS,10,intercept_only,0.6,100,100,1.0,5192,2076,3120,467,3115.0,4675.0,705.0,705.0,0.710135429084766,0.1182059666410038,-0.0153088277675602,0.0136606386000296,0.0136606386000296,0.8704182483688704,0.1295817516311296,1.0,1.0,1.0,True
MHAS,10,none,0.0,1,1,1.0,5192,2076,3120,467,0.0,0.0,0.0,0.0,0.710135429084766,0.133514794408564,0.0,-0.7778937536455832,0.7778937536455832,0.8704182483688704,0.1295817516311296,0.0,1.0,1.0,False
MHAS,11,intercept_and_slope,0.05,100,100,1.0,5192,2076,3132,462,259.0,387.5,59.0,59.0,0.6951643238160092,0.1178458479472753,-0.0167829102344571,-0.0354024391975657,0.0810791692286256,0.9728440814054152,0.140185652171655,0.8,1.0,1.0,False
MHAS,11,intercept_and_slope,0.1,100,100,1.0,5192,2076,3132,462,519.0,777.0,117.0,117.0,0.6951643238160092,0.1175053814676968,-0.0171233767140357,-0.0365362805549492,0.0710374234019373,0.986746959570434,0.0976700685329853,0.9,1.0,1.0,True
MHAS,11,intercept_and_slope,0.2,100,100,1.0,5192,2076,3132,462,1038.0,1555.5,235.0,235.0,0.6951643238160092,0.117374855539712,-0.0172539026420204,-0.0267008339264929,0.0425357088951246,0.9698624064083016,0.055325445182784,1.0,1.0,1.0,True
MHAS,11,intercept_and_slope,0.3,100,100,1.0,5192,2076,3132,462,1557.0,2329.0,356.0,356.0,0.6951643238160092,0.1173652833841733,-0.0172634747975591,-0.0449736526429768,0.0463181503889018,0.9826538848949224,0.0454845821249083,1.0,1.0,1.0,True
MHAS,11,intercept_and_slope,0.4,100,100,1.0,5192,2076,3132,462,2076.0,3108.0,471.0,471.0,0.6951643238160092,0.117347296565242,-0.0172814616164904,-0.0320598547883385,0.0320598547883385,0.9777724073317816,0.0329002199663381,1.0,1.0,1.0,True
MHAS,11,intercept_and_slope,0.5,100,100,1.0,5192,2076,3132,462,2596.0,3887.0,592.0,592.0,0.6951643238160092,0.1173380721245959,-0.0172906860571365,-0.0385917826827197,0.0385917826827197,0.9738371619118716,0.0267990939265136,1.0,1.0,1.0,True
MHAS,11,intercept_and_slope,0.6,100,100,1.0,5192,2076,3132,462,3115.0,4664.0,710.0,710.0,0.6951643238160092,0.1173313022188711,-0.0172974559628613,-0.0379577242720821,0.0379577242720821,0.974162503520688,0.0258374964793119,1.0,1.0,1.0,True
MHAS,11,intercept_only,0.05,100,100,1.0,5192,2076,3132,462,259.0,387.5,59.0,59.0,0.6951643238160092,0.1178929004989208,-0.0167358576828116,-0.034914138104188,0.0935193277304855,0.8205938075392958,0.1794061924607042,0.78,1.0,1.0,True
MHAS,11,intercept_only,0.1,100,100,1.0,5192,2076,3132,462,519.0,777.0,117.0,117.0,0.6951643238160092,0.1178544331062698,-0.0167743250754626,-0.0337703188080958,0.0767903283901666,0.8205938075392958,0.1794061924607042,0.9,1.0,1.0,True
MHAS,11,intercept_only,0.2,100,100,1.0,5192,2076,3132,462,1038.0,1555.5,235.0,235.0,0.6951643238160092,0.1177945464108976,-0.0168342117708348,-0.0229246751636995,0.0443795759542999,0.8205938075392958,0.1794061924607042,1.0,1.0,1.0,True
MHAS,11,intercept_only,0.3,100,100,1.0,5192,2076,3132,462,1557.0,2329.0,356.0,356.0,0.6951643238160092,0.1178639257937493,-0.0167648323879831,-0.0443877028110629,0.0458475077186362,0.8205938075392958,0.1794061924607042,1.0,1.0,1.0,True
MHAS,11,intercept_only,0.4,100,100,1.0,5192,2076,3132,462,2076.0,3108.0,471.0,471.0,0.6951643238160092,0.1178201610300174,-0.016808597151715,-0.031433921521865,0.0333651378279942,0.8205938075392958,0.1794061924607042,1.0,1.0,1.0,True
MHAS,11,intercept_only,0.5,100,100,1.0,5192,2076,3132,462,2596.0,3887.0,592.0,592.0,0.6951643238160092,0.1178386619275336,-0.0167900962541988,-0.0371196043065633,0.0371196043065633,0.8205938075392958,0.1794061924607042,1.0,1.0,1.0,True
MHAS,11,intercept_only,0.6,100,100,1.0,5192,2076,3132,462,3115.0,4664.0,710.0,710.0,0.6951643238160092,0.1178403501374686,-0.0167884080442638,-0.0376256207331538,0.0376256207331538,0.8205938075392958,0.1794061924607042,1.0,1.0,1.0,True
MHAS,11,none,0.0,1,1,1.0,5192,2076,3132,462,0.0,0.0,0.0,0.0,0.6951643238160092,0.1346287581817325,0.0,-0.8087641471882192,0.8087641471882192,0.8205938075392958,0.1794061924607042,0.0,1.0,1.0,False
MHAS,12,intercept_and_slope,0.05,100,100,1.0,5192,2076,3104,478,259.0,390.0,57.0,57.0,0.7025874980481633,0.1214455086551982,-0.0141214216074742,0.1047060854301405,0.1334707350191391,1.0407519399619432,0.1324348314685642,0.76,1.0,1.0,False
MHAS,12,intercept_and_slope,0.1,100,100,1.0,5192,2076,3104,478,519.0,781.5,116.0,116.0,0.7025874980481633,0.1211360069952986,-0.0144309232673738,0.0726956676326089,0.0853375416324936,1.0155944652735744,0.0819635297214145,0.91,1.0,1.0,True
MHAS,12,intercept_and_slope,0.2,100,100,1.0,5192,2076,3104,478,1038.0,1562.0,232.0,232.0,0.7025874980481633,0.1210173004922647,-0.0145496297704077,0.0590751730500941,0.0620536010357264,1.017287042841801,0.0566748958190485,0.99,1.0,1.0,True
MHAS,12,intercept_and_slope,0.3,100,100,1.0,5192,2076,3104,478,1557.0,2344.0,349.0,349.0,0.7025874980481633,0.1210096399157993,-0.0145572903468731,0.0739618486835929,0.0739618486835929,1.0484771055121138,0.0550874520676185,0.99,1.0,1.0,True
MHAS,12,intercept_and_slope,0.4,100,100,1.0,5192,2076,3104,478,2076.0,3127.5,460.0,460.0,0.7025874980481633,0.1210101903234984,-0.014556739939174,0.0814015385942805,0.0814015385942805,1.039775315022354,0.0397753150223538,1.0,1.0,1.0,True
MHAS,12,intercept_and_slope,0.5,100,100,1.0,5192,2076,3104,478,2596.0,3910.5,578.0,578.0,0.7025874980481633,0.1209871120580685,-0.0145798182046039,0.0738743835156481,0.0738743835156481,1.0339387266862536,0.0339387266862536,1.0,1.0,1.0,True
MHAS,12,intercept_and_slope,0.6,100,100,1.0,5192,2076,3104,478,3115.0,4692.0,694.0,694.0,0.7025874980481633,0.1209910691776067,-0.0145758610850657,0.0742176105532062,0.0742176105532062,1.038301722659325,0.038301722659325,1.0,1.0,1.0,True
MHAS,12,intercept_only,0.05,100,100,1.0,5192,2076,3104,478,259.0,390.0,57.0,57.0,0.7025874980481633,0.1213896152153615,-0.0141773150473109,0.1109084431522224,0.1412426656961691,0.8533832722524254,0.1466167277475746,0.75,1.0,1.0,False
MHAS,12,intercept_only,0.1,100,100,1.0,5192,2076,3104,478,519.0,781.5,116.0,116.0,0.7025874980481633,0.121300365285513,-0.0142665649771594,0.0780728846626729,0.0831595372244065,0.8533832722524254,0.1466167277475746,0.91,1.0,1.0,True
MHAS,12,intercept_only,0.2,100,100,1.0,5192,2076,3104,478,1038.0,1562.0,232.0,232.0,0.7025874980481633,0.1212348605566236,-0.0143320697060488,0.0669198989458801,0.0679055842661849,0.8533832722524254,0.1466167277475746,0.99,1.0,1.0,True
MHAS,12,intercept_only,0.3,100,100,1.0,5192,2076,3104,478,1557.0,2344.0,349.0,349.0,0.7025874980481633,0.1212285408800705,-0.0143383893826019,0.0824982067126967,0.0824982067126967,0.8533832722524254,0.1466167277475746,0.99,1.0,1.0,True
